"key","value"
"w-o-p-d-c-e-b-s",0.30132939438700146
"w-o-p-d-c-n-b-s",0.30132939438700146
"w-o-p-d-e-n-b-s",0.31314623338257014
"w-o-p-f-c-k-e-n",0.4519940915805022
"w-o-p-f-c-k-e-b",0.5083702609551944
"w-o-p-f-c-k-e-s",0.35696701132447073
"w-o-p-f-c-k-e-t",0.35475135401280156
"w-o-p-f-c-k-e-v",0.3345642540620384
"w-o-p-f-c-k-e-y",0.39721811915312655
"w-o-p-f-c-k-n-b",0.4217134416543575
"w-o-p-f-c-k-n-s",0.3412112259970458
"w-o-p-f-c-k-n-t",0.33899556868537667
"w-o-p-f-c-k-n-y",0.3223781388478582
"w-o-p-f-c-k-b-s",0.32988675529295913
"w-o-p-f-c-k-b-t",0.3350566223535204
"w-o-p-f-c-k-b-v",0.31806991629739045
"w-o-p-f-c-k-b-y",0.38047759724273755
"w-o-p-f-c-k-s-t",0.33702609551944857
"w-o-p-f-c-e-n-b",0.6137370753323486
"w-o-p-f-c-e-n-s",0.5546528803545052
"w-o-p-f-c-e-n-t",0.5288035450516987
"w-o-p-f-c-e-n-v",0.4066962087641556
"w-o-p-f-c-e-n-x",0.3052683407188577
"w-o-p-f-c-e-n-y",0.4714426390940423
"w-o-p-f-c-e-g-b",0.3372722796651896
"w-o-p-f-c-e-b-s",0.5211718365337272
"w-o-p-f-c-e-b-t",0.5130477597242737
"w-o-p-f-c-e-b-v",0.41457410142786805
"w-o-p-f-c-e-b-x",0.3249630723781389
"w-o-p-f-c-e-b-y",0.5150172328902018
"w-o-p-f-c-e-s-t",0.5268340718857706
"w-o-p-f-c-e-s-v",0.3399803052683407
"w-o-p-f-c-e-s-y",0.3836779911373708
"w-o-p-f-c-e-t-v",0.3348104382077794
"w-o-p-f-c-e-t-y",0.38847858197932056
"w-o-p-f-c-n-b-s",0.5054160512063023
"w-o-p-f-c-n-b-t",0.49729197439684886
"w-o-p-f-c-n-b-v",0.379123584441162
"w-o-p-f-c-n-b-y",0.4401772525849335
"w-o-p-f-c-n-s-t",0.5110782865583456
"w-o-p-f-c-n-s-v",0.3399803052683407
"w-o-p-f-c-n-s-y",0.370876415558838
"w-o-p-f-c-n-t-v",0.3348104382077794
"w-o-p-f-c-n-t-y",0.37567700640078777
"w-o-p-f-c-b-s-t",0.5307730182176268
"w-o-p-f-c-b-s-v",0.3330871491875923
"w-o-p-f-c-b-s-y",0.35610536681437716
"w-o-p-f-c-b-t-v",0.33677991137370755
"w-o-p-f-c-b-t-y",0.3727227966518956
"w-o-p-f-c-s-t-v",0.3348104382077794
"w-o-p-f-c-s-t-y",0.3707533234859675
"w-o-p-f-k-e-n-b",0.4817823732151649
"w-o-p-f-k-e-n-s",0.397341211225997
"w-o-p-f-k-e-n-t",0.39807976366322007
"w-o-p-f-k-e-n-v",0.3000984736582964
"w-o-p-f-k-e-n-y",0.32287050713934023
"w-o-p-f-k-e-b-s",0.3860167405219104
"w-o-p-f-k-e-b-t",0.39414081733136386
"w-o-p-f-k-e-b-v",0.3190546528803545
"w-o-p-f-k-e-b-y",0.3809699655342196
"w-o-p-f-k-e-s-t",0.39241752831117677
"w-o-p-f-k-n-b-s",0.3702609551944855
"w-o-p-f-k-n-b-t",0.37838503200393897
"w-o-p-f-k-n-b-y",0.30612998522895124
"w-o-p-f-k-n-s-t",0.3766617429837518
"w-o-p-f-k-b-s-t",0.3727227966518956
"w-o-p-f-e-n-g-b",0.36681437715411125
"w-o-p-f-e-n-g-s",0.3151157065484983
"w-o-p-f-e-n-g-t",0.3018217626784835
"w-o-p-f-e-n-b-s",0.6080748399803053
"w-o-p-f-e-n-b-t",0.603643525356967
"w-o-p-f-e-n-b-v",0.39389463318562284
"w-o-p-f-e-n-b-x",0.3357951747907435
"w-o-p-f-e-n-b-y",0.44756277695716395
"w-o-p-f-e-n-s-t",0.6115214180206795
"w-o-p-f-e-n-s-v",0.3540128015755785
"w-o-p-f-e-n-s-x",0.3047759724273757
"w-o-p-f-e-n-s-y",0.37789266371245694
"w-o-p-f-e-n-t-v",0.3466272772033481
"w-o-p-f-e-n-t-y",0.38158542589857214
"w-o-p-f-e-g-b-s",0.3018217626784835
"w-o-p-f-e-g-s-t",0.30576070901033975
"w-o-p-f-e-b-s-t",0.5957656326932546
"w-o-p-f-e-b-s-v",0.3293943870014771
"w-o-p-f-e-b-s-y",0.36312161496799605
"w-o-p-f-e-b-t-v",0.3308714918759232
"w-o-p-f-e-b-t-y",0.37863121614968
"w-o-p-f-e-s-t-v",0.3289020187099951
"w-o-p-f-e-s-t-y",0.3766617429837518
"w-o-p-f-n-b-s-t",0.5800098473658296
"w-o-p-f-n-b-s-v",0.3293943870014771
"w-o-p-f-n-b-s-y",0.3503200393894633
"w-o-p-f-n-b-t-v",0.3308714918759232
"w-o-p-f-n-b-t-y",0.3658296405711472
"w-o-p-f-n-s-t-v",0.3289020187099951
"w-o-p-f-n-s-t-y",0.3638601674052191
"w-o-p-f-g-b-s-t",0.31363860167405216
"w-o-p-f-b-s-t-v",0.3308714918759232
"w-o-p-f-b-s-t-y",0.36090595765632694
"w-o-p-c-k-e-n-b",0.4217134416543575
"w-o-p-c-k-e-n-s",0.3412112259970458
"w-o-p-c-k-e-n-t",0.33899556868537667
"w-o-p-c-k-e-n-y",0.3223781388478582
"w-o-p-c-k-e-b-s",0.32988675529295913
"w-o-p-c-k-e-b-t",0.3350566223535204
"w-o-p-c-k-e-b-v",0.31806991629739045
"w-o-p-c-k-e-b-y",0.38047759724273755
"w-o-p-c-k-e-s-t",0.33702609551944857
"w-o-p-c-k-n-b-s",0.31413096996553425
"w-o-p-c-k-n-b-t",0.3193008370260955
"w-o-p-c-k-n-b-y",0.3056376169374692
"w-o-p-c-k-n-s-t",0.3212703101920236
"w-o-p-c-k-b-s-t",0.3173313638601674
"w-o-p-c-e-n-b-s",0.5054160512063023
"w-o-p-c-e-n-b-t",0.49729197439684886
"w-o-p-c-e-n-b-v",0.379123584441162
"w-o-p-c-e-n-b-y",0.4401772525849335
"w-o-p-c-e-n-s-t",0.5110782865583456
"w-o-p-c-e-n-s-v",0.3399803052683407
"w-o-p-c-e-n-s-y",0.370876415558838
"w-o-p-c-e-n-t-v",0.3348104382077794
"w-o-p-c-e-n-t-y",0.37567700640078777
"w-o-p-c-e-b-s-t",0.49532250123092075
"w-o-p-c-e-b-s-v",0.3153618906942393
"w-o-p-c-e-b-s-y",0.35610536681437716
"w-o-p-c-e-b-t-v",0.3190546528803545
"w-o-p-c-e-b-t-y",0.3727227966518956
"w-o-p-c-e-s-t-v",0.3170851797144264
"w-o-p-c-e-s-t-y",0.3707533234859675
"w-o-p-c-n-b-s-t",0.4795667159034958
"w-o-p-c-n-b-s-v",0.3153618906942393
"w-o-p-c-n-b-s-y",0.3433037912358444
"w-o-p-c-n-b-t-v",0.3190546528803545
"w-o-p-c-n-b-t-y",0.3599212210733629
"w-o-p-c-n-s-t-v",0.3170851797144264
"w-o-p-c-n-s-t-y",0.3579517479074348
"w-o-p-c-b-s-t-v",0.3190546528803545
"w-o-p-c-b-s-t-y",0.35499753815854257
"w-o-p-k-e-n-b-s",0.3702609551944855
"w-o-p-k-e-n-b-t",0.37838503200393897
"w-o-p-k-e-n-b-y",0.30612998522895124
"w-o-p-k-e-n-s-t",0.3766617429837518
"w-o-p-k-e-b-s-t",0.3727227966518956
"w-o-p-k-n-b-s-t",0.35696701132447073
"w-o-p-e-n-b-s-t",0.5800098473658296
"w-o-p-e-n-b-s-v",0.3293943870014771
"w-o-p-e-n-b-s-y",0.3503200393894633
"w-o-p-e-n-b-t-v",0.3308714918759232
"w-o-p-e-n-b-t-y",0.3658296405711472
"w-o-p-e-n-s-t-v",0.3289020187099951
"w-o-p-e-n-s-t-y",0.3638601674052191
"w-o-p-e-b-s-t-v",0.31314623338257014
"w-o-p-e-b-s-t-y",0.36090595765632694
"w-o-p-n-b-s-t-v",0.31314623338257014
"w-o-p-n-b-s-t-y",0.3481043820777942
"w-o-d-f-c-e-n-b",0.3377646479566716
"w-o-d-f-c-e-n-s",0.3072378138847858
"w-o-d-f-c-e-b-s",0.30132939438700146
"w-o-d-f-c-n-b-s",0.30132939438700146
"w-o-d-f-e-n-b-s",0.31314623338257014
"w-o-d-c-e-n-b-s",0.30132939438700146
"w-o-f-c-k-e-n-b",0.4217134416543575
"w-o-f-c-k-e-n-s",0.3412112259970458
"w-o-f-c-k-e-n-t",0.33899556868537667
"w-o-f-c-k-e-n-y",0.3223781388478582
"w-o-f-c-k-e-b-s",0.32988675529295913
"w-o-f-c-k-e-b-t",0.3350566223535204
"w-o-f-c-k-e-b-v",0.31806991629739045
"w-o-f-c-k-e-b-y",0.38047759724273755
"w-o-f-c-k-e-s-t",0.33702609551944857
"w-o-f-c-k-n-b-s",0.31413096996553425
"w-o-f-c-k-n-b-t",0.3193008370260955
"w-o-f-c-k-n-b-y",0.3056376169374692
"w-o-f-c-k-n-s-t",0.3212703101920236
"w-o-f-c-k-b-s-t",0.3173313638601674
"w-o-f-c-e-n-b-s",0.5054160512063023
"w-o-f-c-e-n-b-t",0.49729197439684886
"w-o-f-c-e-n-b-v",0.379123584441162
"w-o-f-c-e-n-b-y",0.4401772525849335
"w-o-f-c-e-n-s-t",0.5110782865583456
"w-o-f-c-e-n-s-v",0.3399803052683407
"w-o-f-c-e-n-s-y",0.370876415558838
"w-o-f-c-e-n-t-v",0.3348104382077794
"w-o-f-c-e-n-t-y",0.37567700640078777
"w-o-f-c-e-b-s-t",0.49532250123092075
"w-o-f-c-e-b-s-v",0.3153618906942393
"w-o-f-c-e-b-s-y",0.35610536681437716
"w-o-f-c-e-b-t-v",0.3190546528803545
"w-o-f-c-e-b-t-y",0.3727227966518956
"w-o-f-c-e-s-t-v",0.3170851797144264
"w-o-f-c-e-s-t-y",0.3707533234859675
"w-o-f-c-n-b-s-t",0.4795667159034958
"w-o-f-c-n-b-s-v",0.3153618906942393
"w-o-f-c-n-b-s-y",0.3433037912358444
"w-o-f-c-n-b-t-v",0.3190546528803545
"w-o-f-c-n-b-t-y",0.3599212210733629
"w-o-f-c-n-s-t-v",0.3170851797144264
"w-o-f-c-n-s-t-y",0.3579517479074348
"w-o-f-c-b-s-t-v",0.3190546528803545
"w-o-f-c-b-s-t-y",0.35499753815854257
"w-o-f-k-e-n-b-s",0.3702609551944855
"w-o-f-k-e-n-b-t",0.37838503200393897
"w-o-f-k-e-n-b-y",0.30612998522895124
"w-o-f-k-e-n-s-t",0.3766617429837518
"w-o-f-k-e-b-s-t",0.3727227966518956
"w-o-f-k-n-b-s-t",0.35696701132447073
"w-o-f-e-n-b-s-t",0.5800098473658296
"w-o-f-e-n-b-s-v",0.3293943870014771
"w-o-f-e-n-b-s-y",0.3503200393894633
"w-o-f-e-n-b-t-v",0.3308714918759232
"w-o-f-e-n-b-t-y",0.3658296405711472
"w-o-f-e-n-s-t-v",0.3289020187099951
"w-o-f-e-n-s-t-y",0.3638601674052191
"w-o-f-e-b-s-t-v",0.31314623338257014
"w-o-f-e-b-s-t-y",0.36090595765632694
"w-o-f-n-b-s-t-v",0.31314623338257014
"w-o-f-n-b-s-t-y",0.3481043820777942
"w-o-c-k-e-n-b-s",0.31413096996553425
"w-o-c-k-e-n-b-t",0.3193008370260955
"w-o-c-k-e-n-b-y",0.3056376169374692
"w-o-c-k-e-n-s-t",0.3212703101920236
"w-o-c-k-e-b-s-t",0.3173313638601674
"w-o-c-k-n-b-s-t",0.30157557853274247
"w-o-c-e-n-b-s-t",0.4795667159034958
"w-o-c-e-n-b-s-v",0.3153618906942393
"w-o-c-e-n-b-s-y",0.3433037912358444
"w-o-c-e-n-b-t-v",0.3190546528803545
"w-o-c-e-n-b-t-y",0.3599212210733629
"w-o-c-e-n-s-t-v",0.3170851797144264
"w-o-c-e-n-s-t-y",0.3579517479074348
"w-o-c-e-b-s-t-v",0.30132939438700146
"w-o-c-e-b-s-t-y",0.35499753815854257
"w-o-c-n-b-s-t-v",0.30132939438700146
"w-o-c-n-b-s-t-y",0.34219596258000984
"w-o-k-e-n-b-s-t",0.35696701132447073
"w-o-e-n-b-s-t-v",0.31314623338257014
"w-o-e-n-b-s-t-y",0.3481043820777942
"w-p-d-f-c-e-n-b",0.3431806991629739
"w-p-d-f-c-e-n-s",0.30773018217626785
"w-p-d-f-c-e-b-s",0.3018217626784835
"w-p-d-f-c-n-b-s",0.3018217626784835
"w-p-d-f-e-n-b-s",0.31363860167405216
"w-p-d-c-e-n-b-s",0.3018217626784835
"w-p-f-c-k-e-n-b",0.4345150172328902
"w-p-f-c-k-e-n-s",0.34933530280649927
"w-p-f-c-k-e-n-t",0.34736582964057117
"w-p-f-c-k-e-n-y",0.33124076809453473
"w-p-f-c-k-e-b-s",0.3380108321024126
"w-p-f-c-k-e-b-t",0.3434268833087149
"w-p-f-c-k-e-b-v",0.31806991629739045
"w-p-f-c-k-e-b-y",0.3893402264894141
"w-p-f-c-k-e-s-t",0.345150172328902
"w-p-f-c-k-n-b-s",0.3222550467749877
"w-p-f-c-k-n-b-t",0.32767109798129
"w-p-f-c-k-n-b-y",0.31450024618414574
"w-p-f-c-k-n-s-t",0.3293943870014771
"w-p-f-c-k-b-s-t",0.3254554406696209
"w-p-f-c-e-n-b-s",0.5428360413589365
"w-p-f-c-e-n-b-t",0.535696701132447
"w-p-f-c-e-n-b-v",0.38995568685376664
"w-p-f-c-e-n-b-y",0.465780403741999
"w-p-f-c-e-n-s-t",0.5484982767109798
"w-p-f-c-e-n-s-v",0.35081240768094535
"w-p-f-c-e-n-s-y",0.39106351550960117
"w-p-f-c-e-n-t-v",0.345642540620384
"w-p-f-c-e-n-t-y",0.396848842934515
"w-p-f-c-e-b-s-t",0.5327424913835549
"w-p-f-c-e-b-s-v",0.32619399310684394
"w-p-f-c-e-b-s-y",0.37629246676514033
"w-p-f-c-e-b-t-v",0.32988675529295913
"w-p-f-c-e-b-t-y",0.39389463318562284
"w-p-f-c-e-s-t-v",0.32791728212703103
"w-p-f-c-e-s-t-y",0.3909404234367307
"w-p-f-c-n-b-s-t",0.51698670605613
"w-p-f-c-n-b-s-v",0.32619399310684394
"w-p-f-c-n-b-s-y",0.3634908911866076
"w-p-f-c-n-b-t-v",0.32988675529295913
"w-p-f-c-n-b-t-y",0.3810930576070901
"w-p-f-c-n-s-t-v",0.32791728212703103
"w-p-f-c-n-s-t-y",0.37813884785819796
"w-p-f-c-b-s-t-v",0.32988675529295913
"w-p-f-c-b-s-t-y",0.37518463810930575
"w-p-f-k-e-n-b-s",0.4057114721811915
"w-p-f-k-e-n-b-t",0.41629739044805514
"w-p-f-k-e-n-b-y",0.31499261447562776
"w-p-f-k-e-n-s-t",0.4121122599704579
"w-p-f-k-e-b-s-t",0.40817331363860165
"w-p-f-k-n-b-s-t",0.39241752831117677
"w-p-f-e-n-g-b-s",0.33210241260462825
"w-p-f-e-n-g-b-t",0.32840965041851305
"w-p-f-e-n-g-s-t",0.3360413589364845
"w-p-f-e-n-b-s-t",0.6506646971935007
"w-p-f-e-n-b-s-v",0.34022648941408173
"w-p-f-e-n-b-s-x",0.3032988675529296
"w-p-f-e-n-b-s-y",0.3705071393402265
"w-p-f-e-n-b-t-v",0.3417035942885278
"w-p-f-e-n-b-t-y",0.3870014771048744
"w-p-f-e-n-s-t-v",0.3397341211225997
"w-p-f-e-n-s-t-y",0.38404726735598227
"w-p-f-e-g-b-s-t",0.33013293943870015
"w-p-f-e-b-s-t-v",0.32397833579517477
"w-p-f-e-b-s-t-y",0.3810930576070901
"w-p-f-n-g-b-s-t",0.32028557360905957
"w-p-f-n-b-s-t-v",0.32397833579517477
"w-p-f-n-b-s-t-y",0.3682914820285574
"w-p-c-k-e-n-b-s",0.3222550467749877
"w-p-c-k-e-n-b-t",0.32767109798129
"w-p-c-k-e-n-b-y",0.31450024618414574
"w-p-c-k-e-n-s-t",0.3293943870014771
"w-p-c-k-e-b-s-t",0.3254554406696209
"w-p-c-k-n-b-s-t",0.30969965534219596
"w-p-c-e-n-b-s-t",0.51698670605613
"w-p-c-e-n-b-s-v",0.32619399310684394
"w-p-c-e-n-b-s-y",0.3634908911866076
"w-p-c-e-n-b-t-v",0.32988675529295913
"w-p-c-e-n-b-t-y",0.3810930576070901
"w-p-c-e-n-s-t-v",0.32791728212703103
"w-p-c-e-n-s-t-y",0.37813884785819796
"w-p-c-e-b-s-t-v",0.3121614967996061
"w-p-c-e-b-s-t-y",0.37518463810930575
"w-p-c-n-b-s-t-v",0.3121614967996061
"w-p-c-n-b-s-t-y",0.362383062530773
"w-p-k-e-n-b-s-t",0.39241752831117677
"w-p-e-n-g-b-s-t",0.32028557360905957
"w-p-e-n-b-s-t-v",0.32397833579517477
"w-p-e-n-b-s-t-y",0.3682914820285574
"w-d-f-c-e-n-b-s",0.3018217626784835
"w-f-c-k-e-n-b-s",0.3222550467749877
"w-f-c-k-e-n-b-t",0.32767109798129
"w-f-c-k-e-n-b-y",0.31450024618414574
"w-f-c-k-e-n-s-t",0.3293943870014771
"w-f-c-k-e-b-s-t",0.3254554406696209
"w-f-c-k-n-b-s-t",0.30969965534219596
"w-f-c-e-n-b-s-t",0.51698670605613
"w-f-c-e-n-b-s-v",0.32619399310684394
"w-f-c-e-n-b-s-y",0.3634908911866076
"w-f-c-e-n-b-t-v",0.32988675529295913
"w-f-c-e-n-b-t-y",0.3810930576070901
"w-f-c-e-n-s-t-v",0.32791728212703103
"w-f-c-e-n-s-t-y",0.37813884785819796
"w-f-c-e-b-s-t-v",0.3121614967996061
"w-f-c-e-b-s-t-y",0.37518463810930575
"w-f-c-n-b-s-t-v",0.3121614967996061
"w-f-c-n-b-s-t-y",0.362383062530773
"w-f-k-e-n-b-s-t",0.39241752831117677
"w-f-e-n-g-b-s-t",0.32028557360905957
"w-f-e-n-b-s-t-v",0.32397833579517477
"w-f-e-n-b-s-t-y",0.3682914820285574
"w-c-k-e-n-b-s-t",0.30969965534219596
"w-c-e-n-b-s-t-v",0.3121614967996061
"w-c-e-n-b-s-t-y",0.362383062530773
"o-p-d-f-c-e-n-b",0.3377646479566716
"o-p-d-f-c-e-n-s",0.3072378138847858
"o-p-d-f-c-e-b-s",0.30132939438700146
"o-p-d-f-c-n-b-s",0.30132939438700146
"o-p-d-f-e-n-b-s",0.31314623338257014
"o-p-d-c-e-n-b-s",0.30132939438700146
"o-p-f-c-k-e-n-b",0.4276218611521418
"o-p-f-c-k-e-n-s",0.34711964549483015
"o-p-f-c-k-e-n-t",0.33899556868537667
"o-p-f-c-k-e-n-v",0.3020679468242245
"o-p-f-c-k-e-n-y",0.32533234859675036
"o-p-f-c-k-e-b-s",0.3357951747907435
"o-p-f-c-k-e-b-t",0.3350566223535204
"o-p-f-c-k-e-b-v",0.3210241260462826
"o-p-f-c-k-e-b-y",0.38343180699162976
"o-p-f-c-k-e-s-t",0.33702609551944857
"o-p-f-c-k-n-b-s",0.32003938946331856
"o-p-f-c-k-n-b-t",0.3193008370260955
"o-p-f-c-k-n-b-y",0.3085918266863614
"o-p-f-c-k-n-s-t",0.3212703101920236
"o-p-f-c-k-b-s-t",0.3173313638601674
"o-p-f-c-e-n-b-s",0.5290497291974396
"o-p-f-c-e-n-b-t",0.49729197439684886
"o-p-f-c-e-n-b-v",0.3909404234367307
"o-p-f-c-e-n-b-y",0.4519940915805022
"o-p-f-c-e-n-s-t",0.5110782865583456
"o-p-f-c-e-n-s-v",0.3517971442639094
"o-p-f-c-e-n-s-y",0.38269325455440667
"o-p-f-c-e-n-t-v",0.3348104382077794
"o-p-f-c-e-n-t-y",0.37567700640078777
"o-p-f-c-e-b-s-t",0.49532250123092075
"o-p-f-c-e-b-s-v",0.327178729689808
"o-p-f-c-e-b-s-y",0.36792220580994583
"o-p-f-c-e-b-t-v",0.3190546528803545
"o-p-f-c-e-b-t-y",0.3727227966518956
"o-p-f-c-e-s-t-v",0.3170851797144264
"o-p-f-c-e-s-t-y",0.3707533234859675
"o-p-f-c-n-b-s-t",0.4795667159034958
"o-p-f-c-n-b-s-v",0.327178729689808
"o-p-f-c-n-b-s-y",0.3551206302314131
"o-p-f-c-n-b-t-v",0.3190546528803545
"o-p-f-c-n-b-t-y",0.3599212210733629
"o-p-f-c-n-s-t-v",0.3170851797144264
"o-p-f-c-n-s-t-y",0.3579517479074348
"o-p-f-c-b-s-t-v",0.3190546528803545
"o-p-f-c-b-s-t-y",0.35499753815854257
"o-p-f-k-e-n-b-s",0.3761693746922698
"o-p-f-k-e-n-b-t",0.37838503200393897
"o-p-f-k-e-n-b-y",0.30908419497784345
"o-p-f-k-e-n-s-t",0.3766617429837518
"o-p-f-k-e-b-s-t",0.3727227966518956
"o-p-f-k-n-b-s-t",0.35696701132447073
"o-p-f-e-n-b-s-t",0.5800098473658296
"o-p-f-e-n-b-s-v",0.3412112259970458
"o-p-f-e-n-b-s-y",0.362136878385032
"o-p-f-e-n-b-t-v",0.3308714918759232
"o-p-f-e-n-b-t-y",0.3658296405711472
"o-p-f-e-n-s-t-v",0.3289020187099951
"o-p-f-e-n-s-t-y",0.3638601674052191
"o-p-f-e-b-s-t-v",0.31314623338257014
"o-p-f-e-b-s-t-y",0.36090595765632694
"o-p-f-n-b-s-t-v",0.31314623338257014
"o-p-f-n-b-s-t-y",0.3481043820777942
"o-p-c-k-e-n-b-s",0.32003938946331856
"o-p-c-k-e-n-b-t",0.3193008370260955
"o-p-c-k-e-n-b-y",0.3085918266863614
"o-p-c-k-e-n-s-t",0.3212703101920236
"o-p-c-k-e-b-s-t",0.3173313638601674
"o-p-c-k-n-b-s-t",0.30157557853274247
"o-p-c-e-n-b-s-t",0.4795667159034958
"o-p-c-e-n-b-s-v",0.327178729689808
"o-p-c-e-n-b-s-y",0.3551206302314131
"o-p-c-e-n-b-t-v",0.3190546528803545
"o-p-c-e-n-b-t-y",0.3599212210733629
"o-p-c-e-n-s-t-v",0.3170851797144264
"o-p-c-e-n-s-t-y",0.3579517479074348
"o-p-c-e-b-s-t-v",0.30132939438700146
"o-p-c-e-b-s-t-y",0.35499753815854257
"o-p-c-n-b-s-t-v",0.30132939438700146
"o-p-c-n-b-s-t-y",0.34219596258000984
"o-p-k-e-n-b-s-t",0.35696701132447073
"o-p-e-n-b-s-t-v",0.31314623338257014
"o-p-e-n-b-s-t-y",0.3481043820777942
"o-d-f-c-e-n-b-s",0.30132939438700146
"o-f-c-k-e-n-b-s",0.32003938946331856
"o-f-c-k-e-n-b-t",0.3193008370260955
"o-f-c-k-e-n-b-y",0.3085918266863614
"o-f-c-k-e-n-s-t",0.3212703101920236
"o-f-c-k-e-b-s-t",0.3173313638601674
"o-f-c-k-n-b-s-t",0.30157557853274247
"o-f-c-e-n-b-s-t",0.4795667159034958
"o-f-c-e-n-b-s-v",0.327178729689808
"o-f-c-e-n-b-s-y",0.3551206302314131
"o-f-c-e-n-b-t-v",0.3190546528803545
"o-f-c-e-n-b-t-y",0.3599212210733629
"o-f-c-e-n-s-t-v",0.3170851797144264
"o-f-c-e-n-s-t-y",0.3579517479074348
"o-f-c-e-b-s-t-v",0.30132939438700146
"o-f-c-e-b-s-t-y",0.35499753815854257
"o-f-c-n-b-s-t-v",0.30132939438700146
"o-f-c-n-b-s-t-y",0.34219596258000984
"o-f-k-e-n-b-s-t",0.35696701132447073
"o-f-e-n-b-s-t-v",0.31314623338257014
"o-f-e-n-b-s-t-y",0.3481043820777942
"o-c-k-e-n-b-s-t",0.30157557853274247
"o-c-e-n-b-s-t-v",0.30132939438700146
"o-c-e-n-b-s-t-y",0.34219596258000984
"p-d-f-c-e-n-b-s",0.3018217626784835
"p-f-c-k-e-n-b-s",0.32816346627277204
"p-f-c-k-e-n-b-t",0.32767109798129
"p-f-c-k-e-n-b-y",0.3174544559330379
"p-f-c-k-e-n-s-t",0.3293943870014771
"p-f-c-k-e-b-s-t",0.3254554406696209
"p-f-c-k-n-b-s-t",0.30969965534219596
"p-f-c-e-n-b-s-t",0.51698670605613
"p-f-c-e-n-b-s-v",0.3380108321024126
"p-f-c-e-n-b-s-y",0.3753077301821763
"p-f-c-e-n-b-t-v",0.32988675529295913
"p-f-c-e-n-b-t-y",0.3810930576070901
"p-f-c-e-n-s-t-v",0.32791728212703103
"p-f-c-e-n-s-t-y",0.37813884785819796
"p-f-c-e-b-s-t-v",0.3121614967996061
"p-f-c-e-b-s-t-y",0.37518463810930575
"p-f-c-n-b-s-t-v",0.3121614967996061
"p-f-c-n-b-s-t-y",0.362383062530773
"p-f-k-e-n-b-s-t",0.39241752831117677
"p-f-e-n-g-b-s-t",0.32028557360905957
"p-f-e-n-b-s-t-v",0.32397833579517477
"p-f-e-n-b-s-t-y",0.3682914820285574
"p-c-k-e-n-b-s-t",0.30969965534219596
"p-c-e-n-b-s-t-v",0.3121614967996061
"p-c-e-n-b-s-t-y",0.362383062530773
"f-c-k-e-n-b-s-t",0.30969965534219596
"f-c-e-n-b-s-t-v",0.3121614967996061
"f-c-e-n-b-s-t-y",0.362383062530773
"w-o-p-d-f-c-e-n-b",0.3377646479566716
"w-o-p-d-f-c-e-n-s",0.3072378138847858
"w-o-p-d-f-c-e-b-s",0.30132939438700146
"w-o-p-d-f-c-n-b-s",0.30132939438700146
"w-o-p-d-f-e-n-b-s",0.31314623338257014
"w-o-p-d-c-e-n-b-s",0.30132939438700146
"w-o-p-f-c-k-e-n-b",0.4217134416543575
"w-o-p-f-c-k-e-n-s",0.3412112259970458
"w-o-p-f-c-k-e-n-t",0.33899556868537667
"w-o-p-f-c-k-e-n-y",0.3223781388478582
"w-o-p-f-c-k-e-b-s",0.32988675529295913
"w-o-p-f-c-k-e-b-t",0.3350566223535204
"w-o-p-f-c-k-e-b-v",0.31806991629739045
"w-o-p-f-c-k-e-b-y",0.38047759724273755
"w-o-p-f-c-k-e-s-t",0.33702609551944857
"w-o-p-f-c-k-n-b-s",0.31413096996553425
"w-o-p-f-c-k-n-b-t",0.3193008370260955
"w-o-p-f-c-k-n-b-y",0.3056376169374692
"w-o-p-f-c-k-n-s-t",0.3212703101920236
"w-o-p-f-c-k-b-s-t",0.3173313638601674
"w-o-p-f-c-e-n-b-s",0.5054160512063023
"w-o-p-f-c-e-n-b-t",0.49729197439684886
"w-o-p-f-c-e-n-b-v",0.379123584441162
"w-o-p-f-c-e-n-b-y",0.4401772525849335
"w-o-p-f-c-e-n-s-t",0.5110782865583456
"w-o-p-f-c-e-n-s-v",0.3399803052683407
"w-o-p-f-c-e-n-s-y",0.370876415558838
"w-o-p-f-c-e-n-t-v",0.3348104382077794
"w-o-p-f-c-e-n-t-y",0.37567700640078777
"w-o-p-f-c-e-b-s-t",0.49532250123092075
"w-o-p-f-c-e-b-s-v",0.3153618906942393
"w-o-p-f-c-e-b-s-y",0.35610536681437716
"w-o-p-f-c-e-b-t-v",0.3190546528803545
"w-o-p-f-c-e-b-t-y",0.3727227966518956
"w-o-p-f-c-e-s-t-v",0.3170851797144264
"w-o-p-f-c-e-s-t-y",0.3707533234859675
"w-o-p-f-c-n-b-s-t",0.4795667159034958
"w-o-p-f-c-n-b-s-v",0.3153618906942393
"w-o-p-f-c-n-b-s-y",0.3433037912358444
"w-o-p-f-c-n-b-t-v",0.3190546528803545
"w-o-p-f-c-n-b-t-y",0.3599212210733629
"w-o-p-f-c-n-s-t-v",0.3170851797144264
"w-o-p-f-c-n-s-t-y",0.3579517479074348
"w-o-p-f-c-b-s-t-v",0.3190546528803545
"w-o-p-f-c-b-s-t-y",0.35499753815854257
"w-o-p-f-k-e-n-b-s",0.3702609551944855
"w-o-p-f-k-e-n-b-t",0.37838503200393897
"w-o-p-f-k-e-n-b-y",0.30612998522895124
"w-o-p-f-k-e-n-s-t",0.3766617429837518
